+-----------------------------------------------+-------------------------------------------+-----------------+------------------+----------------------------------------------------------------------------------------------------------+---------+
| vendor_hotel_id                               | hotel_name                                | latitude        | longitude        | address                                                                                                  | pincode |
+-----------------------------------------------+-------------------------------------------+-----------------+------------------+----------------------------------------------------------------------------------------------------------+---------+
| 216167_14386_EF24BC89C4063373417A78FD353E2548 | 7 Star Boutique Hotel                     |         3.15461 |        101.59144 | No 3-1 Jalan PJU 5/20A,,47810,,Kuala Lumpur,Malaysia                                                     | NULL    |
| 393651_14386_BDB7B0B8652C3CBFBCE442E6BD086BDF | 1st Centro Hotel                          |         3.08464 |        101.67187 | No 14-16, Jalan 2/137C, Off Jalan Klang Lama,,58200,,Kuala Lumpur,Malaysia                               | NULL    |
| MYKUL@_000691                                 | 101 Bangi Hotel                           |         2.96343 |       101.752945 | 21-23 Jalan Medan Pusat 2D, Persiaran Bandar Baru  Bangi Kuala Lumpur 46350                              | 46350   |
| 196325_14386_40FDA7FDFBF5C7A9E9ECBE2D8C3D4DA6 | 101 Bangi Hotel                           |         2.96343 |       101.752945 | 21&23, JALAN MEDAN PUSAT 2D,PERSIARAN BANGI, BANGI,46350,KUALA LUMPUR,MY                                 | 46350   |
| MYKUL@_001304                                 | A&F Damansara Jaya Vacation Home (No.114) |         3.13186 |         101.6195 | No. 114, Jalan SS 22/2, Damansara Jaya Kuala Lumpur 47400                                                | 47400   |
| MYKUL@_000957                                 | Aditya Hotel                              |        3.098363 |        101.67578 | No 18, Commerce One, Jalan 1/137B, Off Jalan Klang  Lama Kuala Lumpur 58200                              | 58200   |
| 208022_14386_AF124D6104D022EECA4092D9672E23A2 | Aditya Hotel                              |        3.098363 |        101.67578 | UNIT 18, COMMERCE ONE, LORONG 2/137C,58200,KUALA LUMPUR,MY                                               | 58200   |
| MYKUL@_001060                                 | 1st Centro Hotel                          |        3.084637 |        101.67187 | No 14-16, Jalan 2/137C, Off Jalan Klang Lama Kuala Lumpur 58200                                          | 58200   |
| 206468_14386_C17D5E292A3E19B473F91313D87B487E | 1ST Centro Hotel                          |        3.084637 |        101.67187 | 14-16, JALAN 2/137C, OFF JALAN KLANG LAMA,58200,KUALA LUMPUR,MY                                          | 58200   |
| 489610_14386_360498A005D08F385FB905AF381FBCC1 | A&F Damansara Jaya Vacation Home (No.114) |         3.13186 |         101.6195 | No. 114, Jalan SS 22/2, Damansara Jaya,,47400,,Kuala Lumpur,Malaysia                                     | NULL    |
| 545862_14386_B0A10BB79BCE8B6DAA212D492F337EE3 | 33 Star Hotel                             |         3.14794 |         101.7117 | No.56 & 58, Bangunan Bintang, Jalan Sultan Ismail,,50250,Kuala Lumpur,Kuala Lumpur,Malaysia              | NULL    |
| MYKUL@_001059                                 | 101 Hotel @ Puchong Lake View             |        3.044526 |        101.61764 | 16-2 Jalan Merbah 2, Bandar Puchong Jaya Kuala Lumpur 47100                                              | 47100   |
